airport,Year,Quarter,risk,coverage,expected_days,minimum_year_coverage,valid_days,max_input_date,latest_expected_date,realized_adverse_share,realized_coverage,timezone,grid_latitude,grid_longitude,arr_flights,arr_cancelled,arr_del15,weather_ct,cancellation_rate,delay_rate,weather_delay_rate
ATL,2023,1,0.18081180811808117,1.0,271,1.0,271,2022-03-31,2022-03-31,0.14444444444444443,1.0,America/New_York,33.75,-84.5,79194.0,740.0,13831.0,573.11,0.00934414223299745,0.17464706922241585,0.007236785615071849
ATL,2023,2,0.09157509157509157,1.0,273,1.0,273,2022-06-30,2022-06-30,0.13186813186813187,1.0,America/New_York,33.75,-84.5,85033.0,907.0,16361.0,602.89,0.010666447144049957,0.1924076534992297,0.007090070913645291
ATL,2023,3,0.13768115942028986,1.0,276,1.0,276,2022-09-30,2022-09-30,0.07608695652173914,1.0,America/New_York,33.75,-84.5,87711.0,1187.0,16289.0,829.99,0.013533080229389701,0.18571216837112792,0.009462781179099542
ATL,2023,4,0.10869565217391304,1.0,276,1.0,276,2022-12-31,2022-12-31,0.08695652173913043,1.0,America/New_York,33.75,-84.5,84964.0,81.0,9246.0,190.7,0.0009533449460948166,0.10882256014311945,0.002244480015065204
ATL,2024,1,0.15185185185185185,1.0,270,1.0,270,2023-03-31,2023-03-31,0.16483516483516483,1.0,America/New_York,33.75,-84.5,79675.0,433.0,12803.0,550.9300000000001,0.005434577973015375,0.16069030436146847,0.006914716033887669
ATL,2024,2,0.0989010989010989,1.0,273,1.0,273,2023-06-30,2023-06-30,0.13186813186813187,1.0,America/New_York,33.75,-84.5,87910.0,392.0,15965.0,639.52,0.004459105903765214,0.1816061881469685,0.007274712774428392
ATL,2024,3,0.12681159420289856,1.0,276,1.0,276,2023-09-30,2023-09-30,0.16304347826086957,1.0,America/New_York,33.75,-84.5,87990.0,2397.0,18002.0,741.78,0.027241732015001706,0.20459143084441414,0.008430276167746335
ATL,2024,4,0.09420289855072464,1.0,276,1.0,276,2023-12-31,2023-12-31,0.08695652173913043,1.0,America/New_York,33.75,-84.5,86963.0,361.0,12047.0,287.34,0.004151190736290146,0.13853017950162713,0.003304163839793935
LAX,2023,1,0.033210332103321034,1.0,271,1.0,271,2022-03-31,2022-03-31,0.16666666666666666,1.0,America/Los_Angeles,34.0,-118.5,45439.0,600.0,11264.0,326.62,0.013204515944453004,0.24789277933053105,0.007188098329628733
LAX,2023,2,0.007326007326007326,1.0,273,1.0,273,2022-06-30,2022-06-30,0.01098901098901099,1.0,America/Los_Angeles,34.0,-118.5,49484.0,518.0,10315.0,290.39,0.010468030070325762,0.208451216554846,0.005868361490582815
LAX,2023,3,0.0,1.0,276,1.0,276,2022-09-30,2022-09-30,0.010869565217391304,1.0,America/Los_Angeles,34.0,-118.5,51788.0,454.0,11126.0,390.26,0.008766509616127289,0.21483741407275816,0.007535722561211091
LAX,2023,4,0.036231884057971016,1.0,276,1.0,276,2022-12-31,2022-12-31,0.043478260869565216,1.0,America/Los_Angeles,34.0,-118.5,48906.0,108.0,7370.0,206.49,0.002208317997791682,0.15069725596041386,0.004222181327444486
LAX,2024,1,0.07037037037037037,1.0,270,1.0,270,2023-03-31,2023-03-31,0.12087912087912088,1.0,America/Los_Angeles,34.0,-118.5,45606.0,661.0,8799.0,341.86,0.014493706968381353,0.192935140113143,0.007495943516204009
LAX,2024,2,0.003663003663003663,1.0,273,1.0,273,2023-06-30,2023-06-30,0.0,1.0,America/Los_Angeles,34.0,-118.5,49472.0,252.0,11059.0,399.46999999999997,0.00509379042690815,0.22354058861578266,0.008074668499353168
LAX,2024,3,0.0036231884057971015,1.0,276,1.0,276,2023-09-30,2023-09-30,0.0,1.0,America/Los_Angeles,34.0,-118.5,51115.0,625.0,10125.0,373.8,0.012227330529198865,0.19808275457302163,0.007312921842903258
LAX,2024,4,0.04710144927536232,1.0,276,1.0,276,2023-12-31,2023-12-31,0.0,1.0,America/Los_Angeles,34.0,-118.5,49966.0,175.0,7426.0,265.08,0.0035023816195012608,0.1486210623223792,0.005305207541127966
JFK,2023,1,0.12177121771217712,1.0,271,1.0,271,2022-03-31,2022-03-31,0.06666666666666667,1.0,America/New_York,40.75,-73.75,33648.0,429.0,7910.0,195.99,0.012749643366619115,0.23508083689966713,0.005824714693295293
JFK,2023,2,0.10989010989010989,1.0,273,1.0,273,2022-06-30,2022-06-30,0.07692307692307693,1.0,America/New_York,40.75,-73.75,34482.0,953.0,8531.0,297.06,0.027637608027376602,0.24740444289774374,0.008614929528449626
JFK,2023,3,0.10507246376811594,1.0,276,1.0,276,2022-09-30,2022-09-30,0.20652173913043478,1.0,America/New_York,40.75,-73.75,33078.0,1705.0,8954.0,404.09000000000003,0.051544833424028054,0.27069351230425054,0.012216276679363928
JFK,2023,4,0.12318840579710146,1.0,276,1.0,276,2022-12-31,2022-12-31,0.10869565217391304,1.0,America/New_York,40.75,-73.75,31847.0,71.0,5357.0,105.27,0.002229409363519327,0.16821050648412722,0.003305491883065909
JFK,2024,1,0.10740740740740741,1.0,270,1.0,270,2023-03-31,2023-03-31,0.17582417582417584,1.0,America/New_York,40.75,-73.75,28878.0,495.0,5898.0,170.34,0.01714107625181799,0.20423852067317683,0.005898607936837732
JFK,2024,2,0.0989010989010989,1.0,273,1.0,273,2023-06-30,2023-06-30,0.0989010989010989,1.0,America/New_York,40.75,-73.75,31235.0,565.0,7061.0,233.96,0.018088682567632464,0.22606050904434127,0.007490315351368657
JFK,2024,3,0.14130434782608695,1.0,276,1.0,276,2023-09-30,2023-09-30,0.08695652173913043,1.0,America/New_York,40.75,-73.75,32083.0,1166.0,7568.0,268.28,0.03634323473490634,0.2358881650718449,0.008362060904528878
JFK,2024,4,0.10869565217391304,1.0,276,1.0,276,2023-12-31,2023-12-31,0.07608695652173914,1.0,America/New_York,40.75,-73.75,31138.0,131.0,5052.0,98.67,0.004207078168154666,0.16224548782837692,0.003168796968334511
SEA,2023,1,0.2066420664206642,1.0,271,1.0,271,2022-03-31,2022-03-31,0.1111111111111111,1.0,America/Los_Angeles,47.5,-122.25,40310.0,537.0,6651.0,295.3,0.013321756387993053,0.16499627883899776,0.0073257256263954355
SEA,2023,2,0.07692307692307693,1.0,273,1.0,273,2022-06-30,2022-06-30,0.054945054945054944,1.0,America/Los_Angeles,47.5,-122.25,45566.0,326.0,7345.0,203.58,0.007154457270772067,0.16119475047184303,0.004467804942281526
SEA,2023,3,0.03260869565217391,1.0,276,1.0,276,2022-09-30,2022-09-30,0.021739130434782608,1.0,America/Los_Angeles,47.5,-122.25,51017.0,253.0,9081.0,333.82,0.004959131269968834,0.17799949036595644,0.006543309093047415
SEA,2023,4,0.2391304347826087,1.0,276,1.0,276,2022-12-31,2022-12-31,0.17391304347826086,1.0,America/Los_Angeles,47.5,-122.25,44305.0,175.0,5873.0,341.01,0.003949892788624309,0.1325584019862318,0.007696873941993003
SEA,2024,1,0.16666666666666666,1.0,270,1.0,270,2023-03-31,2023-03-31,0.18681318681318682,1.0,America/Los_Angeles,47.5,-122.25,39814.0,1204.0,6525.0,373.66,0.030240618877781685,0.16388707489827697,0.009385140905209224
SEA,2024,2,0.07326007326007326,1.0,273,1.0,273,2023-06-30,2023-06-30,0.08791208791208792,1.0,America/Los_Angeles,47.5,-122.25,48068.0,230.0,10323.0,314.07,0.0047848880752267625,0.21475825913289506,0.006533868686028127
SEA,2024,3,0.021739130434782608,1.0,276,1.0,276,2023-09-30,2023-09-30,0.043478260869565216,1.0,America/Los_Angeles,47.5,-122.25,53104.0,527.0,11763.0,404.03,0.009923922868333835,0.2215087375715577,0.007608278095811991
SEA,2024,4,0.21739130434782608,1.0,276,1.0,276,2023-12-31,2023-12-31,0.21739130434782608,1.0,America/Los_Angeles,47.5,-122.25,43926.0,283.0,6422.0,284.82,0.006442653553703956,0.14620042799253288,0.006484086873377953
